-2.4185941,1.901213,-1.63
-2.3940597,1.8989573,-1.63
-2.3875058,1.8897226,-1.63
-2.3872561,1.8853841,-1.63
-2.3993914,1.8864329,-1.63
-2.3933082,1.8859072,-1.63
-2.386757,1.8767081,-1.63
-2.3862576,1.8680336,-1.63
-2.3923063,1.8685118,-1.63
-2.3988886,1.877712,-1.63
-2.4111466,1.8787262,-1.63
-2.4178317,1.8880265,-1.63
-2.4116528,1.8874925,-1.63
-2.4050016,1.8782178,-1.63
-2.4178317,1.8880265,-1.63
-2.4245527,1.897377,-1.63
-2.4183397,1.8968172,-1.63
-2.4116528,1.8874925,-1.63
-2.4163072,1.8616631,-1.63
-2.4230227,1.8709402,-1.63
-2.4168153,1.8704495,-1.63
-2.4103873,1.8655794,-1.63
-2.4037406,1.8563651,-1.63
-2.409881,1.8568165,-1.63
-2.4103014,1.6511331,-1.63
-2.417005,1.6598488,-1.63
-2.4046457,1.6599674,-1.63
-2.398262,1.6556612,-1.63
-2.3916607,1.6470248,-1.63
-2.3914096,1.6426721,-1.63
-2.3975058,1.6425683,-1.63
-2.4279835,1.849355,-1.63
-2.4347649,1.8586464,-1.63
-2.428495,1.8581854,-1.63
-2.4217482,1.8489195,-1.63
-2.4164953,1.6510507,-1.63
-2.4232333,1.6597891,-1.63
-2.417005,1.6598488,-1.63
-2.4103014,1.6511331,-1.63
-2.4342515,1.8497928,-1.63
-2.4410677,1.8591099,-1.63
-2.4347649,1.8586464,-1.63
-2.4279835,1.849355,-1.63
-2.4337382,1.8409407,-1.63
-2.4405525,1.850233,-1.63
-2.4342515,1.8497928,-1.63
-2.427472,1.8405261,-1.63
-2.4410677,1.8591099,-1.63
-2.4479213,1.8684777,-1.63
-2.44818,1.8729292,-1.63
-2.441841,1.872428,-1.63
-2.4352784,1.8675015,-1.63
-2.428495,1.8581854,-1.63
-2.4405525,1.850233,-1.63
-2.447404,1.8595759,-1.63
-2.4410677,1.8591099,-1.63
-2.4342515,1.8497928,-1.63
-2.4400373,1.8413575,-1.63
-2.4468868,1.8506755,-1.63
-2.4405525,1.850233,-1.63
-2.4337382,1.8409407,-1.63
-2.4395223,1.8324835,-1.63
-2.4463696,1.8417765,-1.63
-2.4400373,1.8413575,-1.63
-2.433225,1.83209,-1.63
-2.4463696,1.8417765,-1.63
-2.4532547,1.8511202,-1.63
-2.4468868,1.8506755,-1.63
-2.4400373,1.8413575,-1.63
-2.433213,1.6153445,-1.63
-2.4400477,1.624052,-1.63
-2.4405646,1.6329389,-1.63
-2.434243,1.6330698,-1.63
-2.4274414,1.62436,-1.63
-2.4269283,1.6155213,-1.63
-2.4405646,1.6329389,-1.63
-2.4474385,1.6417189,-1.63
-2.4410815,1.6418271,-1.63
-2.434243,1.6330698,-1.63
-2.4395308,1.6151668,-1.63
-2.446401,1.6238968,-1.63
-2.4400477,1.624052,-1.63
-2.433213,1.6153445,-1.63
-2.4596562,1.8515674,-1.63
-2.4666147,1.8609885,-1.63
-2.4601772,1.8605151,-1.63
-2.4532547,1.8511202,-1.63
-2.4660919,1.8520169,-1.63
-2.4532547,1.8511202,-1.63
-2.4463696,1.8417765,-1.63
-2.4461112,1.8373276,-1.63
-2.4392648,1.828047,-1.63
-2.4455943,1.8284308,-1.63
-2.4522169,1.8332766,-1.63
-2.4575734,1.8157912,-1.63
-2.4645238,1.8251112,-1.63
-2.458094,1.824733,-1.63
-2.4511793,1.8154389,-1.63
-2.4666147,1.8609885,-1.63
-2.4736116,1.8704615,-1.63
-2.4671378,1.8699616,-1.63
-2.4601772,1.8605151,-1.63
-2.4645238,1.8251112,-1.63
-2.4715128,1.8344823,-1.63
-2.4650464,1.8340782,-1.63
-2.458094,1.824733,-1.63
-2.4840207,1.8262573,-1.63
-2.4842849,1.8307769,-1.63
-2.4777503,1.8303807,-1.63
-2.470726,1.8209962,-1.63
-2.4642627,1.820628,-1.63
-2.457313,1.8113209,-1.63
-2.4570527,1.8068509,-1.63
-2.4699392,1.8075135,-1.63
-2.4729438,1.6367768,-1.63
-2.48,1.6456858,-1.63
-2.4734704,1.6457847,-1.63
-2.466451,1.6368994,-1.63
-2.4794714,1.6366537,-1.63
-2.466451,1.6368994,-1.63
-2.4525275,1.6192744,-1.63
-2.4522674,1.6148083,-1.63
-2.4586864,1.6146277,-1.63
-2.465402,1.6189361,-1.63
-2.471891,1.6187655,-1.63
-2.4789429,1.6276231,-1.63
-2.4724174,1.6277704,-1.63
-2.465402,1.6189361,-1.63
-2.4794714,1.6366537,-1.63
-2.4865646,1.6455863,-1.63
-2.48,1.6456858,-1.63
-2.4729438,1.6367768,-1.63
-2.4784145,1.618594,-1.63
-2.4855037,1.627475,-1.63
-2.4789429,1.6276231,-1.63
-2.471891,1.6187655,-1.63
-2.4969277,1.8224883,-1.63
-2.504101,1.8319784,-1.63
-2.49746,1.8315758,-1.63
-2.4903243,1.8221123,-1.63
-2.4855037,1.627475,-1.63
-2.4926324,1.6364053,-1.63
-2.4928987,1.6409456,-1.63
-2.4862995,1.6410578,-1.63
-2.4794714,1.6366537,-1.63
-2.4724174,1.6277704,-1.63
-2.5027652,1.8092012,-1.63
-2.5099735,1.8186787,-1.63
-2.510778,1.8323834,-1.63
-2.504101,1.8319784,-1.63
-2.4969277,1.8224883,-1.63
-2.4961293,1.8088601,-1.63
-2.4921,1.6273261,-1.63
-2.4992664,1.6362803,-1.63
-2.4926324,1.6364053,-1.63
-2.4855037,1.627475,-1.63
-2.4987319,1.6271764,-1.63
-2.5059361,1.6361544,-1.63
-2.4992664,1.6362803,-1.63
-2.4921,1.6273261,-1.63
-2.5332265,1.7555597,-1.63
-2.5406163,1.7650107,-1.63
-2.5337703,1.764785,-1.63
-2.5264199,1.7553606,-1.63
-2.5302596,1.5895165,-1.63
-2.53765,1.5985081,-1.63
-2.5381966,1.6077574,-1.63
-2.5313482,1.6079628,-1.63
-2.5239954,1.5989684,-1.63
-2.5234532,1.5897713,-1.63
-2.5381966,1.6077574,-1.63
-2.545631,1.6168274,-1.63
-2.538743,1.6170083,-1.63
-2.5313482,1.6079628,-1.63
-2.545631,1.6168274,-1.63
-2.553108,1.6259489,-1.63
-2.5533834,1.6306013,-1.63
-2.539563,1.6308876,-1.63
-2.5324373,1.6264155,-1.63
-2.52508,1.6173675,-1.63
-2.5525572,1.6166453,-1.63
-2.5600746,1.6257917,-1.63
-2.553108,1.6259489,-1.63
-2.545631,1.6168274,-1.63
-2.5741246,1.6254745,-1.63
-2.56708,1.6256335,-1.63
-2.5525572,1.6166453,-1.63
-2.545631,1.6168274,-1.63
-2.5381966,1.6077574,-1.63
-2.53765,1.5985081,-1.63
-2.544534,1.5982761,-1.63
-2.5520065,1.6073433,-1.63
-2.566525,1.6162782,-1.63
-2.5877705,1.6157198,-1.63
-2.595496,1.6249921,-1.63
-2.5883322,1.6251538,-1.63
-2.5809288,1.6206106,-1.63
-2.5732887,1.611403,-1.63
-2.5803695,1.6112038,-1.63
-2.6162024,1.7294304,-1.63
-2.6017041,1.729167,-1.63
-2.5942347,1.7243102,-1.63
-2.5865278,1.7147686,-1.63
-2.5936723,1.7148589,-1.63
-2.593391,1.7101338,-1.63
-2.6005745,1.7102112,-1.63
-2.6162024,1.7294304,-1.63
-2.624085,1.7391244,-1.63
-2.6167717,1.7389644,-1.63
-2.6089327,1.7292984,-1.63
-2.61609,1.6054212,-1.63
-2.6239855,1.6147679,-1.63
-2.6166604,1.6149604,-1.63
-2.6088085,1.6056396,-1.63
-2.645344,1.5997113,-1.63
-2.6534169,1.6091483,-1.63
-2.6459236,1.6093591,-1.63
-2.6378958,1.5999485,-1.63
-2.6421585,1.5466788,-1.63
-2.650218,1.5559539,-1.63
-2.6507993,1.5656217,-1.63
-2.6433165,1.5659573,-1.63
-2.6352997,1.5566784,-1.63
-2.634723,1.5470675,-1.63
-2.6491127,1.6624529,-1.63
-2.6572015,1.6720817,-1.63
-2.6574929,1.6769258,-1.63
-2.665631,1.6866266,-1.63
-2.6580756,1.6866151,-1.63
-2.6502733,1.6817727,-1.63
-2.6422274,1.6721421,-1.63
-2.6416495,1.6625108,-1.63
-2.656619,1.6623949,-1.63
-2.6647534,1.6720512,-1.63
-2.6572015,1.6720817,-1.63
-2.6491127,1.6624529,-1.63
-2.6507993,1.5656217,-1.63
-2.658909,1.5749816,-1.63
-2.6513808,1.5752913,-1.63
-2.6433165,1.5659573,-1.63
-2.665631,1.6866266,-1.63
-2.6738176,1.6963854,-1.63
-2.6662161,1.6963457,-1.63
-2.6580756,1.6866151,-1.63
-2.666481,1.5746702,-1.63
-2.6746857,1.5841123,-1.63
-2.6670673,1.5843973,-1.63
-2.658909,1.5749816,-1.63
-2.6647534,1.6720512,-1.63
-2.6729364,1.6817651,-1.63
-2.6808734,1.6866497,-1.63
-2.6891537,1.6964654,-1.63
-2.6738176,1.6963854,-1.63
-2.6574929,1.6769258,-1.63
-2.6572015,1.6720817,-1.63
-2.6900556,1.5835371,-1.63
-2.6823483,1.5838256,-1.63
-2.666481,1.5746702,-1.63
-2.658909,1.5749816,-1.63
-2.6507993,1.5656217,-1.63
-2.650218,1.5559539,-1.63
-2.6577415,1.5555886,-1.63
-2.6658947,1.5649447,-1.63
-2.681757,1.5740418,-1.63
-2.6927278,1.6277143,-1.63
-2.7010877,1.6374042,-1.63
-2.701386,1.6423303,-1.63
-2.693619,1.642448,-1.63
-2.6856012,1.6376677,-1.63
-2.6773362,1.6280332,-1.63
-2.701386,1.6423303,-1.63
-2.7097979,1.6520942,-1.63
-2.7019827,1.6521837,-1.63
-2.693619,1.642448,-1.63
-2.7004912,1.6275535,-1.63
-2.7088993,1.6372713,-1.63
-2.7010877,1.6374042,-1.63
-2.6927278,1.6277143,-1.63
-2.7083,1.6273916,-1.63
-2.7167566,1.6371377,-1.63
-2.7088993,1.6372713,-1.63
-2.7004912,1.6275535,-1.63
-2.7011201,1.5089755,-1.63
-2.7095456,1.5183517,-1.63
-2.7104461,1.5331857,-1.63
-2.7026148,1.5336243,-1.63
-2.6945314,1.5291439,-1.63
-2.6861994,1.5197892,-1.63
-2.6939359,1.5193129,-1.63
-2.6936383,1.514398,-1.63
-2.6853101,1.5050888,-1.63
-2.693043,1.5045695,-1.63
-2.716155,1.6272289,-1.63
-2.7246606,1.6370032,-1.63
-2.7167566,1.6371377,-1.63
-2.7083,1.6273916,-1.63
-2.7149525,1.6074167,-1.63
-2.7234526,1.617129,-1.63
-2.7155538,1.617322,-1.63
-2.7071023,1.6076376,-1.63
-2.715913,1.4930797,-1.63
-2.7080455,1.4936373,-1.63
-2.6999252,1.4892646,-1.63
-2.6915555,1.4800062,-1.63
-2.6912582,1.4750948,-1.63
-2.699029,1.4744862,-1.63
-2.7255669,1.6519136,-1.63
-2.7341282,1.6617947,-1.63
-2.726171,1.6618563,-1.63
-2.7176592,1.6520042,-1.63
-2.7249627,1.6419729,-1.63
-2.7335212,1.6518226,-1.63
-2.7097979,1.6520942,-1.63
-2.701386,1.6423303,-1.63
-2.7010877,1.6374042,-1.63
-2.7167566,1.6371377,-1.63
-2.7201996,1.4329002,-1.63
-2.7123003,1.4336367,-1.63
-2.7041478,1.4294326,-1.63
-2.687394,1.411288,-1.63
-2.695149,1.4104927,-1.63
-2.703249,1.4146271,-1.63
-2.7041478,1.4294326,-1.63
-2.7126012,1.4385878,-1.63
-2.7132032,1.4484913,-1.63
-2.721106,1.4477987,-1.63
-2.7296631,1.4570659,-1.63
-2.7302701,1.4670318,-1.63
-2.7223153,1.4676697,-1.63
-2.72292,1.477608,-1.63
-2.7150095,1.4782128,-1.63
-2.7065458,1.4689342,-1.63
-2.7059462,1.4590561,-1.63
-2.697536,1.4498644,-1.63
-2.6969392,1.4400188,-1.63
-2.6888795,1.4358202,-1.63
-2.6805718,1.4267539,-1.63
-2.688285,1.426006,-1.63
-2.6963422,1.430175,-1.63
-2.728449,1.4371397,-1.63
-2.7370532,1.4464011,-1.63
-2.721106,1.4477987,-1.63
-2.7126012,1.4385878,-1.63
-2.7123003,1.4336367,-1.63
-2.7201996,1.4329002,-1.63
-2.7452924,1.5814703,-1.63
-2.7539856,1.5912163,-1.63
-2.7459035,1.5914888,-1.63
-2.7372608,1.5817708,-1.63
-2.7467432,1.3395398,-1.63
-2.7554739,1.3485744,-1.63
-2.747357,1.3495735,-1.63
-2.7386773,1.3405627,-1.63
-2.7424514,1.2693558,-1.63
-2.751163,1.2781676,-1.63
-2.7430642,1.2793765,-1.63
-2.7344034,1.2705872,-1.63
-2.7797682,1.6106734,-1.63
-2.771534,1.6108899,-1.63
-2.763041,1.6060636,-1.63
-2.7549064,1.6062925,-1.63
-2.7465148,1.6015091,-1.63
-2.7378693,1.5917596,-1.63
-2.7621164,1.5909423,-1.63
-2.7614744,1.3122488,-1.63
-2.7533178,1.3133595,-1.63
-2.7449033,1.3094498,-1.63
-2.7362344,1.3005656,-1.63
-2.7359293,1.2955681,-1.63
-2.7439835,1.2944111,-1.63
-2.7520864,1.293247,-1.63
-2.7608562,1.3021615,-1.63
-2.752702,1.3033024,-1.63
-2.7439835,1.2944111,-1.63
-2.751163,1.2781676,-1.63
-2.7599287,1.287034,-1.63
-2.7517786,1.28822,-1.63
-2.7430642,1.2793765,-1.63
-2.7593107,1.2769514,-1.63
-2.7681282,1.2858409,-1.63
-2.7599287,1.287034,-1.63
-2.751163,1.2781676,-1.63
-2.7619262,1.1847967,-1.63
-2.745629,1.187779,-1.63
-2.7372477,1.1842545,-1.63
-2.7286122,1.1757649,-1.63
-2.736636,1.1742514,-1.63
-2.7280033,1.1657933,-1.63
-2.7360244,1.1642503,-1.63
-2.7444005,1.1677132,-1.63
-2.7963865,1.6102366,-1.63
-2.7797682,1.6106734,-1.63
-2.7621164,1.5909423,-1.63
-2.7539856,1.5912163,-1.63
-2.7452924,1.5814703,-1.63
-2.7449868,1.5764617,-1.63
-2.753065,1.5761445,-1.63
-2.7527585,1.5711213,-1.63
-2.7608838,1.5707872,-1.63
-2.769677,1.5805578,-1.63
-2.7699864,1.5856119,-1.63
-2.7788355,1.5954596,-1.63
-2.7874277,1.600282,-1.63
-2.7846193,1.554524,-1.63
-2.7935653,1.5643313,-1.63
-2.7938786,1.56943,-1.63
-2.7855551,1.5697724,-1.63
-2.7766604,1.5599772,-1.63
-2.7763498,1.5549102,-1.63
-2.7637856,1.21509,-1.63
-2.7726386,1.2238085,-1.63
-2.7754421,1.269426,-1.63
-2.7671971,1.2706722,-1.63
-2.7586927,1.2668706,-1.63
-2.7499325,1.2580682,-1.63
-2.7474728,1.2178917,-1.63
-2.8060312,1.6304933,-1.63
-2.797641,1.6306515,-1.63
-2.78039,1.6208184,-1.63
-2.771534,1.6108899,-1.63
-2.788052,1.6104558,-1.63
-2.7963865,1.6102366,-1.63
-2.8054013,1.6202538,-1.63
-2.7970135,1.6204431,-1.63
-2.788052,1.6104558,-1.63
-2.7929387,1.5541354,-1.63
-2.801938,1.5639714,-1.63
-2.7935653,1.5643313,-1.63
-2.7846193,1.554524,-1.63
-2.8054013,1.6202538,-1.63
-2.814473,1.630334,-1.63
-2.8060312,1.6304933,-1.63
-2.7970135,1.6204431,-1.63
-2.7938786,1.56943,-1.63
-2.8119426,1.5892628,-1.63
-2.8035119,1.589547,-1.63
-2.7948189,1.5847288,-1.63
-2.7864914,1.5850251,-1.63
-2.7871156,1.5951959,-1.63
-2.7788355,1.5954596,-1.63
-2.7699864,1.5856119,-1.63
-2.769677,1.5805578,-1.63
-2.7608838,1.5707872,-1.63
-2.7690582,1.5704509,-1.63
-2.7684395,1.5603459,-1.63
-2.7766604,1.5599772,-1.63
-2.7855551,1.5697724,-1.63
-2.801938,1.5639714,-1.63
-2.8109941,1.5738692,-1.63
-2.8113103,1.579,-1.63
-2.8028822,1.5793153,-1.63
-2.7938786,1.56943,-1.63
-2.7935653,1.5643313,-1.63
-2.8090982,1.543095,-1.63
-2.8178854,1.5478114,-1.63
-2.8270464,1.5577176,-1.63
-2.8273652,1.5628783,-1.63
-2.8188376,1.5632448,-1.63
-2.8006797,1.5435195,-1.63
-2.8248158,1.5216061,-1.63
-2.8340247,1.5314572,-1.63
-2.825453,1.5319211,-1.63
-2.8162992,1.5220989,-1.63
-2.8330648,1.5159377,-1.63
-2.8423278,1.5258006,-1.63
-2.8426492,1.5309902,-1.63
-2.8340247,1.5314572,-1.63
-2.8248158,1.5216061,-1.63
-2.8244972,1.5164493,-1.63
-2.843935,1.5517536,-1.63
-2.8532648,1.5617648,-1.63
-2.8445783,1.5621383,-1.63
-2.8353047,1.5521567,-1.63
-2.8510046,1.5253147,-1.63
-2.8603837,1.53527,-1.63
-2.8516502,1.5357265,-1.63
-2.8423278,1.5258006,-1.63
-2.8503592,1.514905,-1.63
-2.8597353,1.5248258,-1.63
-2.8423278,1.5258006,-1.63
-2.8330648,1.5159377,-1.63
-2.8327448,1.5107656,-1.63
-2.841364,1.5102348,-1.63
-2.8252244,0.9689836,-1.63
-2.816645,0.97118306,-1.63
-2.8169644,0.97633564,-1.63
-2.8084362,0.97850585,-1.63
-2.7993267,0.97042084,-1.63
-2.79901,0.96530056,-1.63
-2.7809653,0.94931567,-1.63
-2.7893288,0.9470769,-1.63
-2.806846,0.9528265,-1.63
-2.8426492,1.5309902,-1.63
-2.860708,1.5404928,-1.63
-2.8701487,1.5505292,-1.63
-2.8613565,1.5509399,-1.63
-2.8620052,1.5613891,-1.63
-2.8532648,1.5617648,-1.63
-2.843935,1.5517536,-1.63
-2.8432922,1.5413709,-1.63
-2.8340247,1.5314572,-1.63
-2.8597353,1.5248258,-1.63
-2.8691716,1.5348105,-1.63
-2.8603837,1.53527,-1.63
-2.8510046,1.5253147,-1.63
-2.8577907,1.4935056,-1.63
-2.867218,1.5033867,-1.63
-2.8678691,1.5138593,-1.63
-2.87736,1.5238389,-1.63
-2.8685203,1.5243338,-1.63
-2.8503592,1.514905,-1.63
-2.8410428,1.5050472,-1.63
-2.8497138,1.504497,-1.63
-2.8490686,1.4940913,-1.63
-2.8493342,0.93101466,-1.63
-2.858774,0.9391224,-1.63
-2.8499844,0.941442,-1.63
-2.8406022,0.93335205,-1.63
-2.9102845,1.473963,-1.63
-2.9200618,1.4839671,-1.63
-2.91095,1.4845959,-1.63
-2.901233,1.4746215,-1.63
-2.8815084,0.8687572,-1.63
-2.891168,0.87676036,-1.63
-2.8821692,0.87930506,-1.63
-2.8728983,0.87657607,-1.63
-2.8633587,0.8686241,-1.63
-2.8722403,0.86606216,-1.63
-2.917723,1.4466432,-1.63
-2.9374487,1.4665961,-1.63
-2.9282248,1.4672842,-1.63
-2.918725,1.462636,-1.63
-2.9190593,1.467968,-1.63
-2.9099517,1.4686474,-1.63
-2.9102845,1.473963,-1.63
-2.901233,1.4746215,-1.63
-2.891579,1.4647117,-1.63
-2.8909197,1.4541497,-1.63
-2.8999083,1.4534289,-1.63
-2.8995774,1.448132,-1.63
-2.9268823,1.4458917,-1.63
-2.9367745,1.4558647,-1.63
-2.9275534,1.456587,-1.63
-2.917723,1.4466432,-1.63
-2.9361002,1.4451354,-1.63
-2.9460547,1.4551378,-1.63
-2.9367745,1.4558647,-1.63
-2.9268823,1.4458917,-1.63
-2.9350893,1.4290454,-1.63
-2.9450388,1.4389932,-1.63
-2.9357634,1.4397715,-1.63
-2.925876,1.4298528,-1.63
-2.8998904,0.86889195,-1.63
-2.9096725,0.876947,-1.63
-2.9005575,0.8795074,-1.63
-2.890836,0.87146956,-1.63
-2.9096725,0.876947,-1.63
-2.9195194,0.8850551,-1.63
-2.9201927,0.89574224,-1.63
-2.9110131,0.8982514,-1.63
-2.9012246,0.890125,-1.63
-2.9110131,0.8982514,-1.63
-2.8928285,0.903222,-1.63
-2.883161,0.89513075,-1.63
-2.8828304,0.889855,-1.63
-2.883161,0.89513075,-1.63
-2.8928285,0.903222,-1.63
-2.8931608,0.90851593,-1.63
-2.8841531,0.9109611,-1.63
-2.8649967,0.8948308,-1.63
-2.8640137,0.87910527,-1.63
-2.8728983,0.87657607,-1.63
-2.8821692,0.87930506,-1.63
-2.891168,0.87676036,-1.63
-2.9005575,0.8795074,-1.63
-2.9360116,0.84766674,-1.63
-2.9460394,0.8557543,-1.63
-2.9366908,0.85841566,-1.63
-2.926726,0.85034525,-1.63
-2.9916296,1.4240903,-1.63
-2.9820533,1.4249295,-1.63
-2.9721959,1.4203318,-1.63
-2.9620612,1.4103514,-1.63
-2.9617198,1.4049389,-1.63
-2.9711664,1.4040407,-1.63
-2.9916296,1.4240903,-1.63
-3.0019648,1.4342164,-1.63
-2.9923227,1.4350255,-1.63
-2.9820533,1.4249295,-1.63
-2.9523652,0.80441165,-1.63
-2.9625094,0.81240404,-1.63
-2.9530501,0.8152221,-1.63
-2.943311,0.81263375,-1.63
-2.9332962,0.8046924,-1.63
-2.9426293,0.80185896,-1.63
-2.9716845,0.8041272,-1.63
-2.9819608,0.81217134,-1.63
-2.972376,0.81500864,-1.63
-2.9621654,0.80698115,-1.63
-2.9919574,0.8147924,-1.63
-3.0023718,0.82292694,-1.63
-2.9926555,0.82574797,-1.63
-2.9930048,0.8312266,-1.63
-2.9833505,0.83401144,-1.63
-2.9730675,0.82589227,-1.63
-2.9833505,0.83401144,-1.63
-2.9642303,0.83952683,-1.63
-2.954078,0.8314418,-1.63
-2.9537354,0.8260347,-1.63
-2.954078,0.8314418,-1.63
-2.9642303,0.83952683,-1.63
-2.9652634,0.855807,-1.63
-2.9557915,0.8584856,-1.63
-2.9456983,0.85036236,-1.63
-2.9360116,0.84766674,-1.63
-2.926726,0.85034525,-1.63
-2.916827,0.842328,-1.63
-2.9164908,0.83698946,-1.63
-2.9257123,0.83427715,-1.63
-2.9450161,0.83958006,-1.63
-2.934993,0.8315473,-1.63
-2.933975,0.8154328,-1.63
-2.943311,0.81263375,-1.63
-2.9530501,0.8152221,-1.63
-2.9625094,0.81240404,-1.63
-2.972376,0.81500864,-1.63
-2.9819608,0.81217134,-1.63
-3.0362093,1.3531637,-1.63
-3.0468621,1.3632089,-1.63
-3.036918,1.3642658,-1.63
-3.026334,1.3542502,-1.63
-2.997815,0.7515231,-1.63
-3.0082777,0.75946456,-1.63
-2.9985156,0.76250213,-1.63
-2.9881203,0.75457644,-1.63
-3.0554423,1.3397955,-1.63
-3.0662315,1.3498608,-1.63
-3.0561574,1.3509691,-1.63
-3.0454385,1.3409334,-1.63
-3.0287073,0.76441866,-1.63
-3.039383,0.77248555,-1.63
-3.0397403,0.77805084,-1.63
-3.0297737,0.7810577,-1.63
-3.0191655,0.77298784,-1.63
-3.018812,0.7674603,-1.63
-3.0662315,1.3498608,-1.63
-3.0880342,1.3702006,-1.63
-3.0883973,1.3758469,-1.63
-3.0479302,1.3799214,-1.63
-3.0372722,1.3698177,-1.63
-3.036918,1.3642658,-1.63
-3.0568726,1.362145,-1.63
-3.0468621,1.3632089,-1.63
-3.0362093,1.3531637,-1.63
-3.035501,1.3420639,-1.63
-3.0454385,1.3409334,-1.63
-3.0561574,1.3509691,-1.63
-3.0763729,1.348745,-1.63
-3.0873084,1.3589101,-1.63
-3.077095,1.3599956,-1.63
-3.0662315,1.3498608,-1.63
-3.0386686,0.7613568,-1.63
-3.0494146,0.7694401,-1.63
-3.039383,0.77248555,-1.63
-3.0287073,0.76441866,-1.63
-3.0379546,0.7502303,-1.63
-3.0486968,0.75827444,-1.63
-3.0386686,0.7613568,-1.63
-3.0279965,0.75332886,-1.63
-3.0873084,1.3589101,-1.63
-3.09832,1.3691459,-1.63
-3.0880342,1.3702006,-1.63
-3.077095,1.3599956,-1.63
-3.0486968,0.75827444,-1.63
-3.0595133,0.76637423,-1.63
-3.0494146,0.7694401,-1.63
-3.0386686,0.7613568,-1.63
-3.047979,0.747111,-1.63
-3.058792,0.75517136,-1.63
-3.0486968,0.75827444,-1.63
-3.0379546,0.7502303,-1.63
-3.0472617,0.73594993,-1.63
-3.0580711,0.7439708,-1.63
-3.0379546,0.7502303,-1.63
-3.0272858,0.7422413,-1.63
-3.0269306,0.7366984,-1.63
-3.0368834,0.7335449,-1.63
-3.0580711,0.7439708,-1.63
-3.0689554,0.75204736,-1.63
-3.058792,0.75517136,-1.63
-3.047979,0.747111,-1.63
-3.073367,0.65876377,-1.63
-3.0843709,0.66659147,-1.63
-3.074094,0.67002285,-1.63
-3.063163,0.66220963,-1.63
-3.088026,0.7231113,-1.63
-3.0991254,0.7311963,-1.63
-3.0887575,0.7344224,-1.63
-3.0777316,0.7263535,-1.63
-3.0843709,0.66659147,-1.63
-3.0954516,0.674474,-1.63
-3.0851014,0.67789066,-1.63
-3.074094,0.67002285,-1.63
-3.1440873,1.2601479,-1.63
-3.1555185,1.2702359,-1.63
-3.1558933,1.276008,-1.63
-3.1452065,1.2774034,-1.63
-3.13385,1.2673241,-1.63
-3.1334789,1.2615925,-1.63
-3.08364,0.6552946,-1.63
-3.1051345,0.65965843,-1.63
-3.1163645,0.66757053,-1.63
-3.0954516,0.674474,-1.63
-3.073367,0.65876377,-1.63
-3.1570187,1.2933282,-1.63
-3.168539,1.3035724,-1.63
-3.157769,1.304878,-1.63
-3.1463263,1.2946643,-1.63
-3.1547685,1.2586935,-1.63
-3.1662774,1.2688111,-1.63
-3.1555185,1.2702359,-1.63
-3.1440873,1.2601479,-1.63
-3.179005,1.2964426,-1.63
-3.168162,1.2977773,-1.63
-3.1570187,1.2933282,-1.63
-3.1463263,1.2946643,-1.63
-3.1692934,1.3151644,-1.63
-3.1585195,1.3164302,-1.63
-3.1474464,1.3119307,-1.63
-3.1135814,1.2815324,-1.63
-3.1240513,1.2801654,-1.63
-3.1233125,1.2687393,-1.63
-3.13385,1.2673241,-1.63
-3.1452065,1.2774034,-1.63
-3.1558933,1.276008,-1.63
-3.1662774,1.2688111,-1.63
-3.1778684,1.279001,-1.63
-3.1782472,1.2848142,-1.63
-3.167408,1.286189,-1.63
-3.1558933,1.276008,-1.63
-3.1555185,1.2702359,-1.63
-3.1647701,1.2456492,-1.63
-3.1763535,1.2557542,-1.63
-3.1655238,1.257229,-1.63
-3.1540189,1.2471535,-1.63
-3.1058724,0.67103404,-1.63
-3.1284196,0.6869965,-1.63
-3.139064,0.6835634,-1.63
-3.1505353,0.69164544,-1.63
-3.1509118,0.6974158,-1.63
-3.1401882,0.70081353,-1.63
-3.1409378,0.71231675,-1.63
-3.130284,0.7156519,-1.63
-3.118961,0.7075392,-1.63
-3.118219,0.69611657,-1.63
-3.1069796,0.68810195,-1.63
-3.0961862,0.68581367,-1.63
-3.0851014,0.67789066,-1.63
-3.1497822,0.6801065,-1.63
-3.1613317,0.6882043,-1.63
-3.1505353,0.69164544,-1.63
-3.139064,0.6835634,-1.63
-3.1959453,1.2176802,-1.63
-3.2077603,1.2277882,-1.63
-3.1967099,1.2293756,-1.63
-3.1849756,1.2192972,-1.63
-3.1605747,0.67662567,-1.63
-3.172203,0.6847391,-1.63
-3.1613317,0.6882043,-1.63
-3.1497822,0.6801065,-1.63
-3.2204335,1.2497518,-1.63
-3.2324247,1.260051,-1.63
-3.2212062,1.2615367,-1.63
-3.2092977,1.2512681,-1.63
-3.2188883,1.2261896,-1.63
-3.2308712,1.236401,-1.63
-3.2196608,1.2379694,-1.63
-3.2077603,1.2277882,-1.63
-3.2308712,1.236401,-1.63
-3.2429416,1.2466868,-1.63
-3.2437224,1.2585548,-1.63
-3.2324247,1.260051,-1.63
-3.2204335,1.2497518,-1.63
-3.2196608,1.2379694,-1.63
-3.1922543,0.6484923,-1.63
-3.2041187,0.65658796,-1.63
-3.1930225,0.6601878,-1.63
-3.1816218,0.6579346,-1.63
-3.1699214,0.64989096,-1.63
-3.1808574,0.6462809,-1.63
-3.189183,0.60173565,-1.63
-3.2010312,0.6096581,-1.63
